datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-10-19 14:00:00,2012-10-19,4,1,10,14,0,5,1,1,0.66,0.61,0.2537,365,375.0,332.0,252.0,285.0,270.0,371.0,281.1666666666667,234.3248704844121,289.6190476190476
2012-10-19 15:00:00,2012-10-19,4,1,10,15,0,5,1,1,0.64,0.65,0.2985,395,365.0,375.0,332.0,353.0,301.0,455.0,284.5,234.94994841640172,289.5833333333333
2012-10-19 16:00:00,2012-10-19,4,1,10,16,0,5,1,3,0.62,0.69,0.3582,565,395.0,365.0,375.0,450.0,466.0,520.0,286.25,235.63775625716968,289.2261904761905
2012-10-19 17:00:00,2012-10-19,4,1,10,17,0,5,1,3,0.62,0.69,0.3582,425,565.0,395.0,365.0,890.0,888.0,837.0,291.0416666666667,240.23674540040702,289.4940476190476
2012-10-19 18:00:00,2012-10-19,4,1,10,18,0,5,1,1,0.56,0.83,0.1045,233,425.0,565.0,395.0,788.0,884.0,642.0,271.6666666666667,206.16575574178168,287.0416666666667
2012-10-19 19:00:00,2012-10-19,4,1,10,19,0,5,1,1,0.54,0.88,0.1642,232,233.0,425.0,565.0,513.0,516.0,493.0,248.54166666666666,174.41329705158972,284.60714285714283
2012-10-19 20:00:00,2012-10-19,4,1,10,20,0,5,1,1,0.52,0.77,0.194,229,232.0,233.0,425.0,387.0,414.0,308.0,236.83333333333334,165.06985785119818,283.05357142857144
2012-10-19 21:00:00,2012-10-19,4,1,10,21,0,5,1,1,0.5,0.77,0.0,206,229.0,232.0,233.0,283.0,329.0,190.0,230.25,161.94154876804032,282.5833333333333
2012-10-19 22:00:00,2012-10-19,4,1,10,22,0,5,1,1,0.5,0.77,0.0896,190,206.0,229.0,232.0,229.0,215.0,160.0,227.04166666666666,161.61346240918277,282.67857142857144
2012-10-19 23:00:00,2012-10-19,4,1,10,23,0,5,1,1,0.46,0.88,0.1045,131,190.0,206.0,229.0,117.0,99.0,100.0,225.41666666666666,161.78889000032268,282.85714285714283
2012-10-20 00:00:00,2012-10-20,4,1,10,0,0,6,0,1,0.46,0.82,0.1343,123,131.0,190.0,206.0,56.0,57.0,249.0,226.0,161.4057808350023,283.0416666666667
2012-10-20 01:00:00,2012-10-20,4,1,10,1,0,6,0,1,0.46,0.72,0.1343,95,123.0,131.0,190.0,16.0,14.0,146.0,228.79166666666666,158.89755495606207,282.2916666666667
2012-10-20 02:00:00,2012-10-20,4,1,10,2,0,6,0,1,0.44,0.77,0.1045,78,95.0,123.0,131.0,10.0,14.0,67.0,232.08333333333334,155.0699468169038,281.98809523809524
2012-10-20 03:00:00,2012-10-20,4,1,10,3,0,6,0,1,0.42,0.77,0.1343,29,78.0,95.0,123.0,5.0,5.0,15.0,234.91666666666666,151.41389192100883,282.05357142857144
2012-10-20 04:00:00,2012-10-20,4,1,10,4,0,6,0,1,0.44,0.72,0.0,18,29.0,78.0,95.0,6.0,5.0,11.0,235.91666666666666,149.90110266342413,282.13690476190476
2012-10-20 05:00:00,2012-10-20,4,1,10,5,0,6,0,1,0.4,0.82,0.0,13,18.0,29.0,78.0,36.0,42.0,11.0,236.41666666666666,149.11883695976226,282.17857142857144
2012-10-20 06:00:00,2012-10-20,4,1,10,6,0,6,0,1,0.42,0.71,0.0,31,13.0,18.0,29.0,131.0,153.0,28.0,235.45833333333334,150.5300718668272,282.1904761904762
2012-10-20 07:00:00,2012-10-20,4,1,10,7,0,6,0,1,0.4,0.82,0.0,65,31.0,13.0,18.0,154.0,508.0,70.0,231.29166666666666,154.86866221489794,282.2083333333333
2012-10-20 08:00:00,2012-10-20,4,1,10,8,0,6,0,1,0.46,0.67,0.1343,193,65.0,31.0,13.0,467.0,834.0,174.0,227.58333333333334,157.83698708716503,282.17857142857144
2012-10-20 09:00:00,2012-10-20,4,1,10,9,0,6,0,1,0.5,0.59,0.1343,363,193.0,65.0,31.0,389.0,387.0,266.0,216.16666666666666,149.45340023090807,282.2916666666667
