datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-05-29 04:00:00,2012-05-29,2,1,5,4,0,2,1,1,0.66,0.78,0.2239,5,3.0,8.0,14.0,6.0,11.0,7.0,246.79166666666666,200.1103997833442,261.89285714285717
2012-05-29 05:00:00,2012-05-29,2,1,5,5,0,2,1,1,0.66,0.78,0.2239,33,5.0,3.0,8.0,9.0,7.0,17.0,246.75,200.1628141636543,261.8809523809524
2012-05-29 06:00:00,2012-05-29,2,1,5,6,0,2,1,1,0.66,0.78,0.2239,154,33.0,5.0,3.0,20.0,22.0,137.0,247.75,198.97984385577885,261.9761904761905
2012-05-29 07:00:00,2012-05-29,2,1,5,7,0,2,1,1,0.66,0.78,0.2239,450,154.0,33.0,5.0,67.0,52.0,324.0,253.33333333333334,194.13233197703352,262.07738095238096
2012-05-29 08:00:00,2012-05-29,2,1,5,8,0,2,1,1,0.7,0.74,0.194,634,450.0,154.0,33.0,155.0,151.0,590.0,269.2916666666667,193.89093284777476,262.82738095238096
2012-05-29 09:00:00,2012-05-29,2,1,5,9,0,2,1,1,0.72,0.7,0.2537,257,634.0,450.0,154.0,263.0,270.0,333.0,289.25,205.89618532268975,263.0892857142857
2012-05-29 10:00:00,2012-05-29,2,1,5,10,0,2,1,1,0.74,0.7,0.2985,183,257.0,634.0,450.0,364.0,424.0,200.0,289.0,205.93308326398,262.63690476190476
2012-05-29 11:00:00,2012-05-29,2,1,5,11,0,2,1,1,0.76,0.62,0.2985,197,183.0,257.0,634.0,476.0,519.0,189.0,281.4583333333333,206.38081709952422,262.5357142857143
2012-05-29 12:00:00,2012-05-29,2,1,5,12,0,2,1,1,0.8,0.55,0.3284,237,197.0,183.0,257.0,525.0,570.0,254.0,269.8333333333333,202.77245046274717,262.5833333333333
2012-05-29 13:00:00,2012-05-29,2,1,5,13,0,2,1,1,0.82,0.52,0.3881,239,237.0,197.0,183.0,556.0,498.0,243.0,257.8333333333333,195.40318778643817,262.48214285714283
2012-05-29 14:00:00,2012-05-29,2,1,5,14,0,2,1,1,0.82,0.52,0.4179,238,239.0,237.0,197.0,465.0,547.0,222.0,244.625,184.7983183859134,262.4583333333333
2012-05-29 15:00:00,2012-05-29,2,1,5,15,0,2,1,1,0.82,0.49,0.3881,256,238.0,239.0,237.0,460.0,535.0,245.0,235.16666666666666,178.7384941062301,262.55357142857144
2012-05-29 16:00:00,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.49,0.4925,393,256.0,238.0,239.0,501.0,501.0,386.0,226.66666666666666,172.3168635081195,262.6190476190476
