actual,prediction
365,366.31561435729327
395,348.112874568829
565,342.93913446381424
425,346.74039589881846
233,350.16073078346585
232,350.4055636481553
229,349.3684980868736
206,348.8261653461117
190,348.93283652182686
131,349.16185413512113
123,349.227774902468
95,349.1803189631382
78,349.13717280531523
29,349.13391837768035
18,349.1469268812399
13,349.15379108769173
31,349.15248031193664
65,349.1495991403664
193,349.1487593656239
363,349.14935174806226
423,349.14989599346995
612,349.149939130557
703,349.1497759671586
714,349.1496890943423
711,687.7119417576956
711,672.7390382871832
691,674.5528114913606
731,680.1459189586119
521,682.0285804006277
345,681.0670729572096
259,680.0408366515842
296,679.8966849957654
202,680.1617570394669
163,680.3246555713084
154,680.3115357582883
117,680.2536035135308
132,680.2322886451809
41,680.2414485264326
21,680.252307048683
10,680.2541568693891
26,680.2514951127475
56,680.2497305434532
143,680.2498055591658
269,680.2504035457349
443,680.2506429021767
547,680.2505568706177
675,680.2504423466883
626,680.2504194504529
640,564.797394037694
623,554.0498962196328
591,570.0188874396433
491,580.7349264714502
413,580.0780736327773
266,576.1588507824604
195,574.6441227062626
166,575.2996649851677
113,576.1030559270987
66,576.2371984838954
31,576.0246537602216
11,575.8850315385893
5,575.8951071924279
6,575.946844330184
7,575.9663644959817
46,575.9574999886145
144,575.9469621149688
452,575.9452926350705
728,575.9481204355137
360,575.9499390295265
212,575.9497876879534
211,575.9491048951417
283,575.9488535001487
315,575.9489732447051
282,307.6377361204796
296,294.94820233884604
524,291.58657042966774
922,293.87601865319033
786,295.8712441085042
514,296.06464410950554
403,295.5582983649072
174,295.27990666812644
183,295.3082650188164
163,295.4030836274815
37,295.43609430373266
17,295.42243359593255
7,295.4066931185091
1,295.40386422080906
7,295.4072897250805
50,295.4096233257013
158,295.40962809943613
531,295.40893918348195
761,295.4086369162756
334,295.40870890877386
221,295.4088298524307
253,295.40886135159593
378,295.4088392949346
303,295.4088203354671
296,235.92989545947546
346,229.47444290761945
541,248.16241365808193
938,258.6478269031183
826,257.3564649164111
482,253.40299156027874
379,252.03906117399336
295,252.69673276196872
194,253.4313810038693
111,253.55048969589416
46,253.3678185933534
27,253.24730025661495
6,253.251811383911
4,253.29260242972003
6,253.3095095271161
53,253.30399942505366
173,253.2960819908222
526,253.29429090602218
801,253.29603121696346
373,253.2973904859712
171,253.29744250852193
236,253.2970287563558
316,253.29682581638107
306,253.29686755349957
301,275.5584225806494
308,265.24884372261425
532,271.04785375653285
963,277.17458885832195
858,277.93700344371473
572,276.1825188113755
441,275.13514803485083
313,275.2659236991811
238,275.68290662178254
123,275.82508924542674
76,275.74615693985515
28,275.66212490310255
18,275.6514612305577
8,275.67543242946135
5,275.6898269550984
55,275.6880780681354
171,275.6823689781037
495,275.68040805586054
779,275.6814823680997
343,275.6826348968467
225,275.6827839830778
238,275.6824564784634
319,275.6822586529136
313,275.68228202626943
285,288.36639404050067
305,279.0664145438828
499,282.5592885972212
886,286.9721769361528
809,287.8504373660439
542,286.8790909344437
347,286.1780292540949
271,286.16690337967157
207,286.37809874905
135,286.4750892196056
71,286.4529488927339
36,286.4132402757374
19,286.40247461390055
13,286.4099467961733
5,286.41657586097824
50,286.41720903502016
144,286.4154459177112
421,286.41446965250356
734,286.4145806983176
403,286.41493085642384
197,286.4150517448182
290,286.41499735177916
392,286.4149359877722
337,286.41492557157454
351,279.3187044727622
448,271.90602126676197
582,289.3728342436832
817,300.2288308142643
665,298.9761905482109
471,294.45518394276627
311,292.7942918383118
292,293.6560646614404
217,294.66123353226607
178,294.81908522689974
142,294.5285820271649
146,294.3354667028668
90,294.3504263478199
26,294.4274236371865
13,294.45802074513335
9,294.4444247198758
31,294.42697382582196
86,294.4237384360113
213,294.4285503908606
328,294.431974180621
479,294.4318316359641
585,294.43052392126253
668,294.4299638367646
760,294.430175838916
750,768.9497455500801
711,742.4972686595262
612,727.4419456573723
618,729.4512457624406
456,735.4090979931466
300,737.4478983256852
296,736.3801204077703
209,735.2111224164603
157,735.0367104007607
167,735.348919425774
117,735.5494556638548
133,735.5361498257196
116,735.4629165364717
79,735.4340396109603
20,735.4454275678236
28,735.46028447233
39,735.4632322079053
65,735.4595971027428
173,735.4569550333036
330,735.4569701292038
434,735.4578620558873
462,735.458262984482
491,735.4581466957593
391,735.4579594583503
402,343.42578104769626
301,353.11468566514503
293,372.22481084617465
225,377.6829892805372
154,374.1592941419421
54,370.89941475494265
55,370.550068515426
46,371.4090788278249
37,371.8985828309238
14,371.8484369949943
22,371.6739576455141
116,371.61219724167074
