actual,prediction
365,375.23303
395,412.00247
565,527.1571
425,769.74536
233,678.2593
232,474.10068
229,327.96838
206,254.46387
190,221.51726
131,177.64355
123,157.54523
95,109.02538
78,71.35159
29,36.536743
18,18.617218
13,18.537231
31,39.456146
65,75.62669
193,182.82265
363,302.82928
423,426.71423
612,531.9386
703,597.99176
714,622.02875
711,688.71497
711,678.98883
691,662.85376
731,618.2579
521,523.5099
345,378.9138
259,279.1704
296,238.82372
202,211.06998
163,174.78271
154,141.64307
117,114.50296
132,77.34274
41,35.574646
21,15.838287
10,15.189468
26,29.791977
56,59.708817
143,144.33887
269,276.14972
443,448.27094
547,565.35205
675,648.91223
626,668.82605
640,657.4062
623,640.5971
591,628.3616
491,592.3161
413,465.3684
266,344.41235
195,253.33423
166,184.53406
113,127.56158
66,85.75745
31,47.44072
11,25.627335
5,14.873627
6,11.592117
7,16.438873
46,38.68863
144,168.11859
452,477.92584
728,752.5394
360,346.63626
212,211.2985
211,244.66724
283,327.8803
315,322.16705
282,288.11188
296,320.13632
524,478.8585
922,871.8163
786,807.52075
514,497.55652
403,355.59164
174,240.79416
183,163.77094
163,100.787186
37,40.24991
17,20.483856
7,14.838333
1,13.363892
7,17.371094
50,43.90602
158,169.33511
531,490.78564
761,780.15405
334,363.96335
221,207.55388
253,232.28412
378,310.7541
303,312.09808
296,285.4627
346,321.37408
541,493.38605
938,928.90234
826,837.708
482,536.2843
379,401.11212
295,263.33374
194,195.89578
111,126.687836
46,48.938385
27,23.355087
6,18.294601
4,15.460663
6,17.441742
53,48.973846
173,178.12166
526,517.04785
801,809.50745
373,369.09583
171,223.7159
236,254.34836
316,346.11057
306,337.01056
301,286.9997
308,322.69186
532,496.85223
963,916.07007
858,847.1814
572,543.1144
441,401.95895
313,278.0209
238,211.12514
123,138.96579
76,55.776764
28,25.322601
18,19.817062
8,15.994003
5,17.426956
55,46.74179
171,168.62085
495,501.85934
779,782.379
343,367.88745
225,212.1618
238,256.61725
319,341.62088
313,337.12613
285,300.3902
305,344.3641
499,502.05243
886,922.0784
809,856.37396
542,572.7798
347,419.86658
271,301.5315
207,234.48734
135,157.17712
71,81.87854
36,39.71869
19,25.799011
13,18.87886
5,18.68605
50,40.97589
144,146.02344
421,422.3473
734,738.0973
403,379.17755
197,253.57257
290,310.58124
392,416.1071
337,426.9051
351,363.27393
448,406.2271
582,558.0467
817,831.9105
665,732.31604
471,493.9638
311,346.71716
292,275.56305
217,234.93452
178,184.54182
142,158.21164
146,112.28995
90,77.380585
26,38.711243
13,20.82428
9,21.801483
31,41.24843
86,81.943115
213,195.80319
328,329.861
479,453.4804
585,572.4767
668,643.9857
760,667.0332
750,723.84924
711,716.6656
612,706.0314
618,674.2914
456,558.4107
300,407.1037
296,302.86786
209,266.253
157,231.42372
167,190.07133
117,150.84604
133,123.00245
116,87.070724
79,41.382263
20,20.99408
28,18.172867
39,32.17839
65,65.83205
173,152.1222
330,283.48303
434,455.33093
462,562.7101
491,644.2391
391,668.1859
402,430.80524
301,442.30652
293,453.38477
225,430.8694
154,358.19342
54,274.7895
55,220.50938
46,162.93787
37,114.42223
14,73.705414
22,35.501175
116,21.24675
126,12.029785
124,10.281601
98,18.967499
124,46.137924
143,161.0559
115,469.9748
81,726.4676
64,340.5799
66,201.13353
39,233.25969
16,313.19354
8,306.28412
7,17.470093
3,19.038834
5,20.226242
24,33.94493
116,114.96419
337,340.3403
621,608.3224
297,295.6641
168,181.3092
189,205.71979
241,261.07098
213,258.37225
224,244.97427
230,271.07834
424,388.5729
723,708.322
584,568.0279
410,371.39087
268,266.58954
192,199.87737
165,150.13806
101,88.45624
60,38.532227
30,22.293
20,28.115479
15,23.835403
10,26.479584
40,42.744156
148,127.21143
420,362.03836
680,582.41595
331,275.68295
146,153.51422
170,183.31009
221,242.5552
248,235.10468
185,221.64697
214,242.50508
344,365.45715
689,670.2121
678,577.3722
452,390.44263
296,268.342
267,194.93887
202,146.80956
120,94.4991
50,49.52838
24,33.089813
10,26.124313
3,19.69667
7,20.2984
26,37.361267
122,122.76146
357,353.16632
687,596.3841
382,311.557
204,185.3612
221,217.85774
292,291.63153
294,292.79376
262,274.101
306,308.41574
421,425.78442
638,662.9168
522,534.9564
374,377.94916
221,265.91522
156,221.91374
149,186.34366
119,145.48926
108,118.00896
89,91.89508
46,69.16046
28,33.52098
16,21.559769
9,17.161041
21,28.904404
59,61.52568
142,152.56274
219,264.12277
328,369.0853
340,460.43964
394,511.83466
449,528.36957
455,520.1052
448,514.0981
400,500.58768
410,460.8971
297,382.47723
239,271.3146
181,203.27435
166,169.87746
146,142.82193
148,125.40433
102,106.37373
165,89.79985
37,114.54571
11,61.777725
9,29.668182
5,15.829407
16,22.262589
50,50.335953
149,125.21063
217,231.87927
360,362.89136
445,446.9402
504,495.74786
493,498.14453
509,485.0896
