actual,prediction
365,375
395,375
565,375
425,375
233,375
232,375
229,375
206,375
190,375
131,375
123,375
95,375
78,375
29,375
18,375
13,375
31,375
65,375
193,375
363,375
423,375
612,375
703,375
714,375
711,714
711,714
691,714
731,714
521,714
345,714
259,714
296,714
202,714
163,714
154,714
117,714
132,714
41,714
21,714
10,714
26,714
56,714
143,714
269,714
443,714
547,714
675,714
626,714
640,626
623,626
591,626
491,626
413,626
266,626
195,626
166,626
113,626
66,626
31,626
11,626
5,626
6,626
7,626
46,626
144,626
452,626
728,626
360,626
212,626
211,626
283,626
315,626
282,315
296,315
524,315
922,315
786,315
514,315
403,315
174,315
183,315
163,315
37,315
17,315
7,315
1,315
7,315
50,315
158,315
531,315
761,315
334,315
221,315
253,315
378,315
303,315
296,303
346,303
541,303
938,303
826,303
482,303
379,303
295,303
194,303
111,303
46,303
27,303
6,303
4,303
6,303
53,303
173,303
526,303
801,303
373,303
171,303
236,303
316,303
306,303
301,306
308,306
532,306
963,306
858,306
572,306
441,306
313,306
238,306
123,306
76,306
28,306
18,306
8,306
5,306
55,306
171,306
495,306
779,306
343,306
225,306
238,306
319,306
313,306
285,313
305,313
499,313
886,313
809,313
542,313
347,313
271,313
207,313
135,313
71,313
36,313
19,313
13,313
5,313
50,313
144,313
421,313
734,313
403,313
197,313
290,313
392,313
337,313
351,337
448,337
582,337
817,337
665,337
471,337
311,337
292,337
217,337
178,337
142,337
146,337
90,337
26,337
13,337
9,337
31,337
86,337
213,337
328,337
479,337
585,337
668,337
760,337
750,760
711,760
612,760
618,760
456,760
300,760
296,760
209,760
157,760
167,760
117,760
133,760
116,760
79,760
20,760
28,760
39,760
65,760
173,760
330,760
434,760
462,760
491,760
391,760
402,391
301,391
293,391
225,391
154,391
54,391
55,391
46,391
37,391
14,391
22,391
116,391
126,391
124,391
98,391
124,391
143,391
115,391
81,391
64,391
66,391
39,391
16,391
8,391
7,8
3,8
5,8
24,8
116,8
337,8
621,8
297,8
168,8
189,8
241,8
213,8
224,8
230,8
424,8
723,8
584,8
410,8
268,8
192,8
165,8
101,8
60,8
30,8
20,30
15,30
10,30
40,30
148,30
420,30
680,30
331,30
146,30
170,30
221,30
248,30
185,30
214,30
344,30
689,30
678,30
452,30
296,30
267,30
202,30
120,30
50,30
24,30
10,24
3,24
7,24
26,24
122,24
357,24
687,24
382,24
204,24
221,24
292,24
294,24
262,24
306,24
421,24
638,24
522,24
374,24
221,24
156,24
149,24
119,24
108,24
89,24
46,89
28,89
16,89
9,89
21,89
59,89
142,89
219,89
328,89
340,89
394,89
449,89
455,89
448,89
400,89
410,89
297,89
239,89
181,89
166,89
146,89
148,89
102,89
165,89
37,165
11,165
9,165
5,165
16,165
50,165
149,165
217,165
360,165
445,165
504,165
493,165
509,165
449,165
435,165
327,165
237,165
227,165
141,165
87,165
79,165
53,165
23,165
8,165
6,8
4,8
16,8
39,8
139,8
461,8
648,8
257,8
142,8
150,8
244,8
222,8
196,8
231,8
360,8
638,8
542,8
372,8
241,8
152,8
115,8
53,8
19,8
8,8
2,8
4,8
7,8
41,8
149,8
387,8
588,8
363,8
230,8
216,8
248,8
278,8
240,8
272,8
402,8
627,8
497,8
371,8
228,8
151,8
153,8
205,8
283,8
92,8
74,92
11,92
9,92
27,92
118,92
319,92
601,92
368,92
178,92
147,92
212,92
181,92
161,92
198,92
273,92
517,92
465,92
319,92
256,92
126,92
60,92
40,92
15,92
12,92
6,12
10,12
35,12
124,12
423,12
668,12
275,12
161,12
171,12
235,12
228,12
182,12
233,12
339,12
592,12
507,12
373,12
245,12
233,12
161,12
87,12
55,12
20,12
12,12
9,12
14,12
27,12
131,12
341,12
693,12
327,12
197,12
251,12
262,12
299,12
274,12
356,12
434,12
654,12
496,12
361,12
255,12
199,12
163,12
162,12
122,12
76,12
44,12
20,44
6,44
10,44
16,44
71,44
146,44
259,44
350,44
466,44
606,44
651,44
627,44
567,44
605,44
501,44
359,44
283,44
192,44
220,44
193,44
146,44
124,44
108,44
70,44
48,70
11,70
12,70
19,70
68,70
119,70
273,70
405,70
504,70
585,70
686,70
654,70
724,70
653,70
493,70
405,70
277,70
200,70
171,70
134,70
109,70
49,70
30,70
20,70
4,20
4,20
24,20
71,20
264,20
540,20
397,20
266,20
367,20
419,20
420,20
444,20
382,20
434,20
596,20
551,20
353,20
304,20
155,20
112,20
63,20
23,20
5,20
11,20
5,11
9,11
18,11
50,11
107,11
211,11
110,11
94,11
155,11
196,11
218,11
203,11
217,11
310,11
608,11
559,11
356,11
223,11
187,11
135,11
84,11
24,11
12,11
1,11
5,1
6,1
39,1
146,1
415,1
691,1
332,1
171,1
151,1
240,1
214,1
181,1
260,1
321,1
583,1
567,1
396,1
267,1
213,1
173,1
87,1
34,1
16,1
7,1
2,7
5,7
37,7
147,7
410,7
646,7
323,7
153,7
166,7
213,7
217,7
201,7
217,7
342,7
563,7
573,7
386,7
285,7
224,7
153,7
125,7
65,7
21,7
9,7
6,9
5,9
36,9
130,9
367,9
711,9
351,9
198,9
218,9
290,9
278,9
251,9
267,9
383,9
580,9
505,9
332,9
227,9
178,9
162,9
128,9
106,9
87,9
49,9
21,49
7,49
11,49
21,49
78,49
168,49
248,49
320,49
423,49
476,49
525,49
555,49
549,49
469,49
403,49
271,49
253,49
172,49
139,49
145,49
133,49
129,49
95,49
73,49
46,73
12,73
12,73
15,73
42,73
119,73
204,73
329,73
359,73
442,73
447,73
428,73
407,73
372,73
280,73
276,73
210,73
129,73
110,73
74,73
59,73
27,73
19,73
5,73
2,5
12,5
39,5
131,5
386,5
663,5
278,5
139,5
197,5
242,5
251,5
217,5
257,5
380,5
619,5
580,5
406,5
259,5
203,5
113,5
74,5
29,5
13,5
5,5
2,5
6,5
34,5
148,5
418,5
665,5
326,5
176,5
205,5
313,5
267,5
224,5
287,5
395,5
590,5
550,5
384,5
235,5
157,5
122,5
83,5
26,5
14,5
8,5
2,8
10,8
29,8
101,8
273,8
551,8
365,8
172,8
241,8
344,8
365,8
413,8
449,8
469,8
374,8
311,8
243,8
136,8
105,8
88,8
57,8
46,8
42,8
18,8
6,18
3,18
8,18
17,18
56,18
97,18
119,18
219,18
232,18
262,18
269,18
220,18
228,18
182,18
109,18
70,18
44,18
52,18
46,18
44,18
36,18
32,18
13,18
5,18
1,5
4,5
10,5
20,5
77,5
94,5
112,5
201,5
251,5
379,5
424,5
435,5
447,5
357,5
300,5
208,5
154,5
142,5
98,5
79,5
67,5
42,5
20,5
32,5
11,32
3,32
3,32
10,32
25,32
62,32
122,32
142,32
186,32
199,32
225,32
207,32
198,32
170,32
126,32
145,32
83,32
58,32
75,32
76,32
57,32
34,32
36,32
28,32
8,28
2,28
3,28
11,28
21,28
34,28
96,28
139,28
204,28
202,28
195,28
203,28
245,28
228,28
181,28
141,28
127,28
119,28
64,28
62,28
41,28
23,28
10,28
5,28
5,5
10,5
41,5
124,5
365,5
638,5
286,5
147,5
130,5
210,5
217,5
228,5
230,5
346,5
553,5
521,5
371,5
277,5
181,5
104,5
65,5
26,5
6,5
5,5
4,5
5,5
31,5
100,5
293,5
500,5
268,5
57,5
65,5
76,5
77,5
94,5
155,5
257,5
527,5
482,5
350,5
232,5
185,5
97,5
67,5
23,5
12,5
1,5
3,1
4,1
39,1
136,1
409,1
692,1
322,1
161,1
146,1
208,1
214,1
176,1
179,1
325,1
563,1
542,1
387,1
263,1
223,1
154,1
78,1
29,1
16,1
7,1
7,7
42,7
121,7
362,7
679,7
299,7
178,7
163,7
236,7
224,7
187,7
220,7
370,7
561,7
537,7
344,7
252,7
208,7
151,7
130,7
52,7
19,7
12,7
4,7
3,4
40,4
106,4
352,4
729,4
330,4
169,4
201,4
268,4
262,4
251,4
296,4
405,4
582,4
509,4
377,4
245,4
183,4
163,4
110,4
108,4
69,4
50,4
15,4
5,15
13,15
27,15
63,15
144,15
193,15
256,15
392,15
446,15
509,15
479,15
484,15
443,15
320,15
297,15
249,15
198,15
158,15
147,15
126,15
117,15
94,15
74,15
25,15
7,25
8,25
16,25
31,25
93,25
172,25
293,25
355,25
520,25
431,25
473,25
417,25
443,25
303,25
203,25
174,25
154,25
99,25
96,25
51,25
21,25
13,25
10,25
8,25
5,8
38,8
138,8
396,8
731,8
308,8
136,8
233,8
268,8
321,8
260,8
268,8
442,8
708,8
692,8
471,8
300,8
221,8
144,8
102,8
55,8
25,8
8,8
4,8
7,4
46,4
153,4
502,4
721,4
336,4
156,4
207,4
312,4
272,4
270,4
300,4
435,4
743,4
731,4
460,4
306,4
280,4
181,4
96,4
37,4
11,4
9,4
7,4
10,7
49,7
124,7
398,7
759,7
388,7
141,7
172,7
232,7
214,7
218,7
285,7
377,7
605,7
609,7
414,7
293,7
198,7
105,7
74,7
44,7
16,7
9,7
2,7
9,2
32,2
124,2
389,2
659,2
276,2
145,2
178,2
235,2
245,2
212,2
270,2
331,2
617,2
565,2
373,2
227,2
191,2
133,2
93,2
48,2
28,2
11,2
5,2
10,5
26,5
84,5
215,5
441,5
301,5
166,5
203,5
240,5
220,5
215,5
303,5
375,5
568,5
