actual,prediction
365,285
395,353
565,450
425,890
233,788
232,513
229,387
206,283
190,229
131,117
123,56
95,16
78,10
29,5
18,6
13,36
31,131
65,154
193,467
363,389
423,224
612,252
703,332
714,375
711,365
711,395
691,565
731,425
521,233
345,232
259,229
296,206
202,190
163,131
154,123
117,95
132,78
41,29
21,18
10,13
26,31
56,65
143,193
269,363
443,423
547,612
675,703
626,714
640,711
623,711
591,691
491,731
413,521
266,345
195,259
166,296
113,202
66,163
31,154
11,117
5,132
6,41
7,21
46,10
144,26
452,56
728,143
360,269
212,443
211,547
283,675
315,626
282,640
296,623
524,591
922,491
786,413
514,266
403,195
174,166
183,113
163,66
37,31
17,11
7,5
1,6
7,7
50,46
158,144
531,452
761,728
334,360
221,212
253,211
378,283
303,315
296,282
346,296
541,524
938,922
826,786
482,514
379,403
295,174
194,183
111,163
46,37
27,17
6,7
4,1
6,7
53,50
173,158
526,531
801,761
373,334
171,221
236,253
316,378
306,303
301,296
308,346
532,541
963,938
858,826
572,482
441,379
313,295
238,194
123,111
76,46
28,27
18,6
8,4
5,6
55,53
171,173
495,526
779,801
343,373
225,171
238,236
319,316
313,306
285,301
305,308
499,532
886,963
809,858
542,572
347,441
271,313
207,238
135,123
71,76
36,28
19,18
13,8
5,5
50,55
144,171
421,495
734,779
403,343
197,225
290,238
392,319
337,313
351,285
448,305
582,499
817,886
665,809
471,542
311,347
292,271
217,207
178,135
142,71
146,36
90,19
26,13
13,5
9,50
31,144
86,421
213,734
328,403
479,197
585,290
668,392
760,337
750,351
711,448
612,582
618,817
456,665
300,471
296,311
209,292
157,217
167,178
117,142
133,146
116,90
79,26
20,13
28,9
39,31
65,86
173,213
330,328
434,479
462,585
491,668
391,760
402,750
301,711
293,612
225,618
154,456
54,300
55,296
46,209
37,157
14,167
22,117
116,133
126,116
124,79
98,20
124,28
143,39
115,65
81,173
64,330
66,434
39,462
16,491
8,391
7,402
3,301
5,293
24,225
116,154
337,54
621,55
297,46
168,37
189,14
241,22
213,116
224,126
230,124
424,98
723,124
584,143
410,115
268,81
192,64
165,66
101,39
60,16
30,8
20,7
15,3
10,5
40,24
148,116
420,337
680,621
331,297
146,168
170,189
221,241
248,213
185,224
214,230
344,424
689,723
678,584
452,410
296,268
267,192
202,165
120,101
50,60
24,30
10,20
3,15
7,10
26,40
122,148
357,420
687,680
382,331
204,146
221,170
292,221
294,248
262,185
306,214
421,344
638,689
522,678
374,452
221,296
156,267
149,202
119,120
108,50
89,24
46,10
28,3
16,7
9,26
21,122
59,357
142,687
219,382
328,204
340,221
394,292
449,294
455,262
448,306
400,421
410,638
297,522
239,374
181,221
166,156
146,149
148,119
102,108
165,89
37,46
11,28
9,16
5,9
16,21
50,59
149,142
217,219
360,328
445,340
504,394
493,449
509,455
449,448
435,400
327,410
237,297
227,239
141,181
87,166
79,146
53,148
23,102
8,165
6,37
4,11
16,9
39,5
139,16
461,50
648,149
257,217
142,360
150,445
244,504
222,493
196,509
231,449
360,435
638,327
542,237
372,227
241,141
152,87
115,79
53,53
19,23
8,8
2,6
4,4
7,16
41,39
149,139
387,461
588,648
363,257
230,142
216,150
248,244
278,222
240,196
272,231
402,360
627,638
497,542
371,372
228,241
151,152
153,115
205,53
283,19
92,8
74,2
11,4
9,7
27,41
118,149
319,387
601,588
368,363
178,230
147,216
212,248
181,278
161,240
198,272
273,402
517,627
465,497
319,371
256,228
126,151
60,153
40,205
15,283
12,92
6,74
10,11
35,9
124,27
423,118
668,319
275,601
161,368
171,178
235,147
228,212
182,181
233,161
339,198
592,273
507,517
373,465
245,319
233,256
161,126
87,60
55,40
20,15
12,12
9,6
14,10
27,35
131,124
341,423
693,668
327,275
197,161
251,171
262,235
299,228
274,182
356,233
434,339
654,592
496,507
361,373
255,245
199,233
163,161
162,87
122,55
76,20
44,12
20,9
6,14
10,27
16,131
71,341
146,693
259,327
350,197
466,251
606,262
651,299
627,274
567,356
605,434
501,654
359,496
283,361
192,255
220,199
193,163
146,162
124,122
108,76
70,44
48,20
11,6
12,10
19,16
68,71
119,146
273,259
405,350
504,466
585,606
686,651
654,627
724,567
653,605
493,501
405,359
277,283
200,192
171,220
134,193
109,146
49,124
30,108
20,70
4,48
4,11
24,12
71,19
264,68
540,119
397,273
266,405
367,504
419,585
420,686
444,654
382,724
434,653
596,493
551,405
353,277
304,200
155,171
112,134
63,109
23,49
5,30
11,20
5,4
9,4
18,24
50,71
107,264
211,540
110,397
94,266
155,367
196,419
218,420
203,444
217,382
310,434
608,596
559,551
356,353
223,304
187,155
135,112
84,63
24,23
12,5
1,11
5,5
6,9
39,18
146,50
415,107
691,211
332,110
171,94
151,155
240,196
214,218
181,203
260,217
321,310
583,608
567,559
396,356
267,223
213,187
173,135
87,84
34,24
16,12
7,1
2,5
5,6
37,39
147,146
410,415
646,691
323,332
153,171
166,151
213,240
217,214
201,181
217,260
342,321
563,583
573,567
386,396
285,267
224,213
153,173
125,87
65,34
21,16
9,7
6,2
5,5
36,37
130,147
367,410
711,646
351,323
198,153
218,166
290,213
